label,title,content
0,Sent me to the crapper,"Even by Troma standards, this is pretty low. Not because of the filth, sex, perversion and general goofiness--I like that stuff. But the execution here is rather slipshod. Really seems like stuff that they would otherwise have thrown out, put on display to make money. At least the title is accurate. But there's too much Lloyd Kaufmann. He has a few good lines, but he's not as funny as he thinks he is. Debbie Rochon is wasted in a small but potentially funny (and completely clothed role). Julie Strain is best in pieces where she is overbearing, which is most of the time. But when she's not on screen, the movie slows to a crawl. For me, there was just too much tedium and not enough laughs."
1,Perfect bag for daily use.,"I carry this everywhere I go. It is the perfect item for my grad student on the go lifestyle. I only wish it were sliiiightly bigger. It fits my 13' Macbook Pro so snug that I cant fit anything else in the bag. Ultimately, I love it. I just wish it were 15"" instead of 13 even on days when I'm not carrying my laptop. 4 stars for being such a great and usable tote."
0,Not Pleased,Heart Rate feature only worked occasionaly. May have just been battery but they shouldn't send them out with old battery. Watch band looked very cheap. The plastic band will not last long.
1,"Excellent, compact","This is an outstanding, compact book on Java 2 certification. The author covers the main point very well and the sample questions are excellent. It is good companion book if you are new to Java. I used it to for review and pass the exam easily. Comparing size and the quality of the content, this is a better book than the large books, full of errors on the market at this time."
1,One of the best of its kind,"This is one of my favorite CD's. The music is fairly well described in the other reviews, so I won't add to that, but I'm surprised that 2 of the 3 previous reviews pan it. Usually even mediocre albums get nothing but rave reviews, and if there is even a little criticism it's usually s bad sign, but I have over 20 CD's of this style and to my taste only the benchmark ""K & D Sessions"" and Nightmare on Wax's ""Carboot Soul"" can compete. It's cool, relaxing, sexy music. I most frequently listen to it while stuck in rush hour traffic to keep from pulling my hair out and almost regret pulling into the driveway. I've played the CD for multiple friends and they all like it. Those who are into the style agree that it is one of the best of the genre."
1,Still Their Best Album,"This rock album is absolutely wonderful. You won't need the skip-track button because every song is great!Overall it's a dark album. 'Dark' meaning the songs are, well, not happy. The first song (and my personal favorite) ""Torn"" starts off with a beautiful, lonely sounding clean guitar riff before moving on to hard and angry electric guitar riffs. This song really sets the tone for how much of the album sounds. At times you're hearing nice acoustic riffs like the beginning of ""Pity For a Dime"" (song #4). Other times you're exposed to harder electric guitar riffs like ""Ode"" (#2). And Scott Stapp's vocals go along nicely with the music.The end result is a very enjoyable listening experience that should keep you entertained throughout the entire 49min+ CD.I highly recommend checking this one out."
0,I do not like Finnegans Wake,"I think it's rather dumb to write a book for the purpose of making it difficult to read. If you want to be allusive, that's fine, but express yourself coherantly and in an unambiguous fashion. Ulysses and A Portrait managed to be both timelessly powerful and legible; it's a pity Joyce didn't make better use of his seventeen years."
0,Confusing; Chaotic,"I think it would have helped me if I had had a strong interest in the period of time the story took place (Middle Ages?). It was a physically unattractive movie, and the plot seemed chaotic. Also, I had bought the movie because of my interest in the young actress, Natalie Morse, but she spent most of the movie in an underground cave. I don't recommend this film."
1,Glass: An Artist's Medium,I liked this book very much. It was very informative. I'm glad I purchased it.
0,"Fantastic music, but disc won't work in many players","Yann Tiersen produces some truely amazing music. Get Good Bye Lenin, and also check out Amelie and Rue De Cascades.But, as stated by another reviewer, be aware that this disc will not work in many CD players, and especially computer CD rom drives.Apparently this is because the 'copy protection' on the disc breaks the CD standard.I would suggest buying the music on-line."
